,date_current,symbol_current,5-Days Rolling Average (Close)_current,5-Days Rolling Average (Close)prior,YoYMonthChange
180,2020-01-31,AMD,48.61599999999999,21.772000000000055,26.843999999999937
181,2020-02-28,AMD,46.73399999999997,24.058000000000053,22.67599999999992
182,2020-03-31,AMD,46.409999999999975,25.426000000000045,20.98399999999993
183,2020-04-30,AMD,54.84599999999995,27.86400000000004,26.981999999999907
184,2020-05-29,AMD,53.32799999999994,27.800000000000033,25.527999999999906
185,2020-06-30,AMD,51.46199999999992,29.830000000000048,21.63199999999987
186,2020-07-31,AMD,73.6599999999999,33.098000000000035,40.56199999999986
187,2020-08-31,AMD,86.50799999999991,30.832000000000033,55.675999999999874
188,2020-09-30,AMD,79.42299999999993,29.248000000000037,50.1749999999999
189,2020-10-30,AMD,78.16399999999994,33.29800000000003,44.865999999999914
190,2020-11-30,AMD,87.38799999999996,39.29800000000004,48.089999999999925
191,2020-12-31,AMD,91.60599999999997,46.14600000000003,45.45999999999994
180,2020-01-31,AME,98.64400000000047,71.74600000000035,26.898000000000124
181,2020-02-28,AME,90.31600000000046,79.50400000000037,10.812000000000083
182,2020-03-31,AME,72.03200000000045,81.23000000000039,-9.197999999999936
183,2020-04-30,AME,81.09400000000045,87.18400000000041,-6.089999999999961
184,2020-05-29,AME,89.91800000000042,83.50200000000042,6.415999999999997
185,2020-06-30,AME,87.25000000000048,88.46800000000046,-1.217999999999975
186,2020-07-31,AME,93.3260000000004,89.48400000000045,3.841999999999956
187,2020-08-31,AME,101.0940000000004,84.56800000000047,16.52599999999994
188,2020-09-30,AME,98.5000000000004,90.75000000000051,7.749999999999886
189,2020-10-30,AME,100.59800000000041,90.99000000000046,9.607999999999947
190,2020-11-30,AME,119.43200000000036,98.87400000000041,20.55799999999995
191,2020-12-31,AME,119.64600000000034,99.88000000000042,19.76599999999992
180,2020-01-31,AMGN,223.4280000000004,190.96000000000055,32.46799999999985
181,2020-02-28,AMGN,209.20600000000042,189.77800000000053,19.427999999999884
182,2020-03-31,AMGN,200.2220000000004,187.76200000000048,12.459999999999923
183,2020-04-30,AMGN,238.2580000000005,180.14800000000054,58.10999999999996
184,2020-05-29,AMGN,225.4940000000006,169.01000000000056,56.48400000000004
185,2020-06-30,AMGN,233.57600000000048,184.14800000000054,49.42799999999994
186,2020-07-31,AMGN,249.7160000000004,177.71200000000044,72.00399999999996
187,2020-08-31,AMGN,251.53000000000037,207.00400000000036,44.52600000000001
188,2020-09-30,AMGN,246.72600000000048,195.2880000000003,51.43800000000019
189,2020-10-30,AMGN,219.89800000000054,208.23600000000033,11.662000000000205
190,2020-11-30,AMGN,221.96800000000044,233.78600000000029,-11.817999999999842
191,2020-12-31,AMGN,226.1080000000005,241.42000000000036,-15.31199999999987
171,2020-01-31,AMP,165.89599999999936,122.21399999999946,43.6819999999999
172,2020-02-28,AMP,152.83599999999947,132.26599999999948,20.569999999999993
173,2020-03-31,AMP,105.88599999999943,126.06999999999948,-20.184000000000054
174,2020-04-30,AMP,113.2739999999994,146.03599999999943,-32.76200000000003
175,2020-05-29,AMP,140.4859999999994,143.24999999999943,-2.7640000000000384
176,2020-06-30,AMP,147.9879999999994,145.34599999999944,2.6419999999999675
177,2020-07-31,AMP,154.59399999999943,148.13599999999946,6.45799999999997
178,2020-08-31,AMP,157.50399999999945,126.92999999999941,30.57400000000004
179,2020-09-30,AMP,149.46399999999943,146.22599999999937,3.2380000000000564
180,2020-10-30,AMP,161.6379999999994,151.76999999999936,9.868000000000052
181,2020-11-30,AMP,188.52199999999954,161.96599999999935,26.556000000000182
182,2020-12-31,AMP,190.88599999999943,166.9519999999994,23.934000000000026
180,2020-01-31,AMT,235.00600000000014,169.64200000000005,65.36400000000009
181,2020-02-28,AMT,238.7300000000002,174.84599999999992,63.88400000000027
182,2020-03-31,AMT,217.65400000000014,195.36399999999998,22.290000000000163
183,2020-04-30,AMT,242.63400000000016,193.29399999999998,49.340000000000174
184,2020-05-29,AMT,250.9320000000002,204.02800000000005,46.90400000000014
185,2020-06-30,AMT,253.4720000000002,208.29199999999997,45.180000000000234
186,2020-07-31,AMT,264.45600000000024,207.17,57.28600000000026
187,2020-08-31,AMT,248.0180000000002,230.12000000000003,17.898000000000167
188,2020-09-30,AMT,239.5680000000002,222.06200000000007,17.506000000000142
189,2020-10-30,AMT,232.9420000000003,215.78000000000006,17.162000000000234
190,2020-11-30,AMT,231.05200000000013,212.7100000000001,18.34200000000004
191,2020-12-31,AMT,221.00000000000009,228.54000000000002,-7.539999999999935
180,2020-01-31,AMZN,1883.7980000000025,1658.300000000001,225.4980000000014
181,2020-02-28,AMZN,1945.9340000000022,1636.3760000000013,309.5580000000009
182,2020-03-31,AMZN,1931.0200000000027,1775.5780000000018,155.44200000000092
183,2020-04-30,AMZN,2389.402000000002,1923.9160000000018,465.4860000000001
184,2020-05-29,AMZN,2422.5200000000023,1814.058000000001,608.4620000000014
185,2020-06-30,AMZN,2724.210000000002,1897.5820000000015,826.6280000000004
186,2020-07-31,AMZN,3061.126000000004,1918.9260000000017,1142.200000000002
187,2020-08-31,AMZN,3408.2200000000034,1771.528000000002,1636.6920000000014
188,2020-09-30,AMZN,3116.5160000000046,1742.2280000000028,1374.2880000000018
189,2020-10-30,AMZN,3180.662000000005,1771.5540000000026,1409.1080000000022
190,2020-11-30,AMZN,3152.9800000000064,1787.1620000000032,1365.8180000000032
191,2020-12-31,AMZN,3264.286000000006,1844.5020000000027,1419.7840000000033
75,2020-01-31,ANET,232.36400000000017,214.80399999999986,17.560000000000315
76,2020-02-28,ANET,201.83600000000015,280.8079999999999,-78.97199999999972
77,2020-03-31,ANET,197.69400000000013,309.8239999999999,-112.12999999999977
78,2020-04-30,ANET,218.81800000000015,318.582,-99.76399999999984
79,2020-05-29,ANET,225.2420000000002,249.86800000000002,-24.625999999999834
80,2020-06-30,ANET,209.76000000000013,254.27799999999996,-44.51799999999983
81,2020-07-31,ANET,248.54999999999995,272.07000000000005,-23.520000000000095
82,2020-08-31,ANET,221.8300000000001,224.69800000000004,-2.867999999999938
83,2020-09-30,ANET,204.308,241.06200000000004,-36.75400000000005
84,2020-10-30,ANET,207.17199999999994,246.01200000000009,-38.840000000000146
85,2020-11-30,ANET,270.91600000000005,195.8800000000001,75.03599999999994
86,2020-12-31,ANET,289.36200000000014,204.24200000000016,85.11999999999998
180,2020-01-31,ANSS,276.2499999999995,161.70999999999975,114.53999999999974
181,2020-02-28,ANSS,259.94199999999967,175.88199999999975,84.05999999999992
182,2020-03-31,ANSS,226.65999999999957,179.73599999999965,46.92399999999992
183,2020-04-30,ANSS,261.4679999999996,193.77799999999965,67.68999999999997
184,2020-05-29,ANSS,273.24999999999966,180.41999999999965,92.83000000000001
185,2020-06-30,ANSS,285.8759999999995,200.44199999999955,85.43399999999997
186,2020-07-31,ANSS,304.9419999999995,209.59399999999965,95.34799999999984
187,2020-08-31,ANSS,333.20599999999956,208.54399999999956,124.662
188,2020-09-30,ANSS,316.42199999999946,217.60599999999948,98.81599999999997
189,2020-10-30,ANSS,313.2839999999994,222.3039999999995,90.97999999999993
190,2020-11-30,ANSS,324.97599999999954,251.68399999999957,73.29199999999997
191,2020-12-31,ANSS,362.9719999999995,257.5419999999995,105.43
61,2020-01-31,ANTM,275.6379999999996,283.1919999999997,-7.554000000000144
62,2020-02-28,ANTM,265.59999999999957,311.08199999999977,-45.4820000000002
63,2020-03-31,ANTM,226.5239999999996,287.6759999999998,-61.152000000000214
64,2020-04-30,ANTM,272.74799999999954,260.52599999999967,12.221999999999866
65,2020-05-29,ANTM,286.65199999999953,276.1759999999996,10.475999999999942
66,2020-06-30,ANTM,259.2419999999995,283.8359999999997,-24.594000000000165
67,2020-07-31,ANTM,272.3539999999995,297.2999999999996,-24.94600000000014
68,2020-08-31,ANTM,276.01399999999944,257.3859999999995,18.62799999999993
69,2020-09-30,ANTM,257.89399999999944,241.7559999999995,16.13799999999995
70,2020-10-30,ANTM,286.0979999999994,269.18399999999946,16.91399999999993
71,2020-11-30,ANTM,311.5939999999994,290.21399999999954,21.37999999999988
72,2020-12-31,ANTM,314.2059999999994,304.60399999999953,9.601999999999862
121,2020-01-31,AON,216.99399999999986,154.2380000000001,62.755999999999744
122,2020-02-28,AON,217.6899999999999,171.46000000000006,46.22999999999985
123,2020-03-31,AON,166.0679999999999,168.45000000000013,-2.3820000000002324
124,2020-04-30,AON,172.8159999999998,179.3560000000001,-6.540000000000305
125,2020-05-29,AON,196.1019999999998,179.6099999999999,16.491999999999905
126,2020-06-30,AON,190.55199999999968,192.44199999999992,-1.8900000000002422
127,2020-07-31,AON,206.2419999999996,193.92399999999992,12.317999999999671
128,2020-08-31,AON,197.49799999999962,192.04999999999993,5.447999999999695
129,2020-09-30,AON,201.37199999999956,193.75599999999991,7.615999999999644
130,2020-10-30,AON,193.43199999999962,190.56399999999988,2.867999999999739
131,2020-11-30,AON,206.12999999999957,202.23399999999987,3.8959999999997024
132,2020-12-31,AON,208.46599999999958,207.81799999999984,0.6479999999997403
180,2020-01-31,AOS,43.95000000000001,47.86400000000005,-3.914000000000037
181,2020-02-28,AOS,40.61200000000003,52.79400000000004,-12.18200000000001
182,2020-03-31,AOS,37.48600000000003,52.20800000000005,-14.722000000000016
183,2020-04-30,AOS,42.54400000000004,55.172000000000025,-12.627999999999986
184,2020-05-29,AOS,45.67000000000004,41.99200000000005,3.67799999999999
185,2020-06-30,AOS,45.57200000000007,46.27600000000005,-0.7039999999999864
186,2020-07-31,AOS,50.99600000000007,44.90400000000002,6.092000000000056
187,2020-08-31,AOS,49.30200000000007,45.48400000000004,3.8180000000000334
188,2020-09-30,AOS,52.996000000000095,47.64000000000003,5.356000000000066
189,2020-10-30,AOS,52.69800000000007,50.34200000000003,2.3560000000000443
190,2020-11-30,AOS,57.04200000000007,48.558000000000035,8.484000000000037
191,2020-12-31,AOS,55.068000000000076,47.652000000000044,7.416000000000032
180,2020-01-31,APA,28.258000000000674,32.7300000000007,-4.472000000000026
181,2020-02-28,APA,25.334000000000668,33.352000000000714,-8.018000000000047
182,2020-03-31,APA,4.9600000000006705,35.07000000000072,-30.11000000000005
183,2020-04-30,APA,11.598000000000672,33.746000000000706,-22.14800000000003
184,2020-05-29,APA,12.024000000000674,26.630000000000685,-14.60600000000001
185,2020-06-30,APA,13.362000000000668,28.786000000000683,-15.424000000000015
186,2020-07-31,APA,14.403000000000668,23.992000000000694,-9.589000000000025
187,2020-08-31,APA,14.635000000000668,21.44000000000069,-6.805000000000023
188,2020-09-30,APA,10.006000000000666,25.494000000000682,-15.488000000000016
189,2020-10-30,APA,8.237000000000668,21.774000000000676,-13.537000000000008
190,2020-11-30,APA,13.566000000000665,23.070000000000675,-9.50400000000001
191,2020-12-31,APA,14.310000000000667,25.930000000000682,-11.620000000000015
180,2020-01-31,APD,237.4619999999997,162.48199999999957,74.98000000000013
181,2020-02-28,APD,232.04799999999972,181.10399999999956,50.94400000000016
182,2020-03-31,APD,198.3599999999998,188.37199999999945,9.98800000000034
183,2020-04-30,APD,223.78199999999978,202.18999999999943,21.592000000000354
184,2020-05-29,APD,237.9279999999998,203.50799999999944,34.42000000000036
185,2020-06-30,APD,237.30599999999976,224.4279999999996,12.878000000000156
186,2020-07-31,APD,288.85399999999964,229.8939999999996,58.960000000000036
187,2020-08-31,APD,293.02999999999986,224.89599999999956,68.1340000000003
188,2020-09-30,APD,293.0179999999998,221.44999999999953,71.56800000000027
189,2020-10-30,APD,279.1779999999999,214.5099999999996,64.66800000000029
190,2020-11-30,APD,279.0739999999999,235.82199999999958,43.25200000000032
191,2020-12-31,APD,269.9999999999999,235.38799999999964,34.61200000000025
180,2020-01-31,APH,102.16000000000038,86.85000000000021,15.310000000000173
181,2020-02-28,APH,94.61400000000037,94.37000000000026,0.24400000000011346
182,2020-03-31,APH,75.41400000000033,94.17200000000028,-18.757999999999953
183,2020-04-30,APH,88.49200000000033,100.32000000000032,-11.827999999999989
184,2020-05-29,APH,94.44600000000038,88.27400000000034,6.17200000000004
185,2020-06-30,APH,94.9640000000004,95.48600000000033,-0.5219999999999345
186,2020-07-31,APH,105.42800000000038,94.62200000000033,10.806000000000054
187,2020-08-31,APH,109.12800000000036,86.13000000000034,22.99800000000002
188,2020-09-30,APH,106.98600000000037,95.71000000000033,11.276000000000039
189,2020-10-30,APH,113.80400000000036,100.71000000000035,13.094000000000008
190,2020-11-30,APH,130.58200000000036,103.15800000000033,27.424000000000035
191,2020-12-31,APH,129.61200000000034,107.95800000000038,21.653999999999954
25,2020-01-31,APTV,88.11800000000007,74.27600000000002,13.842000000000041
26,2020-02-28,APTV,80.45600000000007,82.92000000000002,-2.463999999999942
27,2020-03-31,APTV,51.290000000000056,78.602,-27.311999999999948
28,2020-04-30,APTV,67.22800000000005,86.49000000000001,-19.261999999999958
29,2020-05-29,APTV,74.83600000000006,67.65000000000005,7.186000000000007
30,2020-06-30,APTV,75.79400000000004,79.44600000000007,-3.6520000000000294
31,2020-07-31,APTV,81.52000000000002,83.14200000000007,-1.6220000000000425
32,2020-08-31,APTV,85.90200000000002,82.20600000000006,3.6959999999999553
33,2020-09-30,APTV,88.87200000000004,87.35400000000008,1.517999999999958
34,2020-10-30,APTV,96.57200000000009,90.40800000000002,6.1640000000000725
35,2020-11-30,APTV,119.45800000000008,93.78400000000003,25.67400000000005
36,2020-12-31,APTV,129.14200000000008,95.42800000000007,33.71400000000001
180,2020-01-31,ARE,164.07399999999987,128.16599999999997,35.9079999999999
181,2020-02-28,ARE,160.00599999999983,135.93999999999994,24.06599999999989
182,2020-03-31,ARE,140.0759999999998,142.83999999999997,-2.7640000000001805
183,2020-04-30,ARE,153.1799999999998,142.238,10.941999999999808
184,2020-05-29,ARE,151.56399999999977,145.25599999999994,6.307999999999822
185,2020-06-30,ARE,163.1579999999998,141.56999999999996,21.587999999999823
186,2020-07-31,ARE,174.77799999999974,145.00999999999993,29.7679999999998
187,2020-08-31,ARE,169.94799999999975,148.02199999999988,21.925999999999874
188,2020-09-30,ARE,159.27199999999976,153.8099999999999,5.461999999999875
189,2020-10-30,ARE,153.63799999999975,158.2499999999999,-4.612000000000137
190,2020-11-30,ARE,162.95599999999976,161.3099999999999,1.645999999999873
191,2020-12-31,ARE,175.76799999999972,160.3559999999999,15.411999999999807
180,2020-01-31,ATO,116.68399999999966,95.41199999999971,21.27199999999995
181,2020-02-28,ATO,110.49999999999973,98.75399999999968,11.746000000000052
182,2020-03-31,ATO,97.20599999999968,102.99999999999973,-5.794000000000054
183,2020-04-30,ATO,104.78799999999971,100.97399999999965,3.814000000000064
184,2020-05-29,ATO,99.91399999999976,101.49999999999962,-1.5859999999998564
185,2020-06-30,ATO,98.28999999999981,105.88399999999965,-7.593999999999838
186,2020-07-31,ATO,104.84799999999981,108.40399999999961,-3.5559999999997984
187,2020-08-31,ATO,99.62399999999982,109.15599999999961,-9.531999999999783
188,2020-09-30,ATO,94.91399999999983,114.25999999999958,-19.345999999999748
189,2020-10-30,ATO,94.19799999999974,111.9219999999996,-17.72399999999986
190,2020-11-30,ATO,97.85199999999976,107.04999999999954,-9.19799999999978
191,2020-12-31,ATO,93.6559999999998,110.70799999999963,-17.051999999999822
180,2020-01-31,ATVI,59.62400000000014,46.76400000000014,12.86
181,2020-02-28,ATVI,59.53000000000013,41.894000000000126,17.636000000000003
182,2020-03-31,ATVI,57.10000000000012,46.01600000000012,11.084000000000003
183,2020-04-30,ATVI,65.21800000000016,47.78400000000013,17.434000000000033
184,2020-05-29,ATVI,71.08600000000013,43.34200000000012,27.744000000000007
185,2020-06-30,ATVI,75.91800000000013,46.91200000000008,29.006000000000057
186,2020-07-31,ATVI,81.57600000000015,48.132000000000076,33.444000000000074
187,2020-08-31,ATVI,83.74600000000014,50.310000000000116,33.43600000000002
188,2020-09-30,ATVI,80.8700000000001,53.67400000000013,27.195999999999977
189,2020-10-30,ATVI,78.79200000000012,55.14400000000013,23.647999999999982
190,2020-11-30,ATVI,77.05600000000013,54.050000000000146,23.00599999999998
191,2020-12-31,ATVI,91.63800000000012,59.037000000000134,32.600999999999985
180,2020-01-31,AVB,217.89000000000016,190.0740000000002,27.815999999999946
181,2020-02-28,AVB,215.33600000000018,194.8980000000002,20.437999999999988
182,2020-03-31,AVB,150.2760000000002,200.50800000000024,-50.23200000000003
183,2020-04-30,AVB,162.07200000000017,199.51400000000012,-37.44199999999995
184,2020-05-29,AVB,157.60400000000018,202.74000000000007,-45.13599999999988
185,2020-06-30,AVB,152.79200000000014,203.69000000000005,-50.89799999999991
186,2020-07-31,AVB,150.37200000000018,209.06400000000016,-58.69199999999998
187,2020-08-31,AVB,157.10000000000014,210.15400000000022,-53.05400000000009
188,2020-09-30,AVB,148.66200000000012,213.85800000000012,-65.196
189,2020-10-30,AVB,138.24600000000015,217.67000000000013,-79.42399999999998
190,2020-11-30,AVB,169.97400000000022,213.80400000000014,-43.82999999999993
191,2020-12-31,AVB,158.75200000000027,208.48400000000007,-49.7319999999998
